customer_id,email,name,phone,loyalty_tier,total_spend,last_purchase,created_at,updated_at
3fb29f69-ce1c-5ca8-b1ed-d54f0892f193,giulia.bianchi1@outlook.it,Giulia Bianchi,+39 381 9336448,Silver,8194.78,2025-01-29T03:18:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b495f2a9-a7cc-52af-b2a3-2b8105154bc2,luca.verdi2@yahoo.it,Luca Verdi,+39 340 5418074,Gold,11559.99,2025-01-05T04:53:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
98133db8-7e0d-50db-b8b6-8eaf37da2738,anna.neri3@libero.it,Anna Neri,+39 346 6278724,Platinum,8036.29,2024-01-23T23:42:43Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6aeff89a-ead0-503d-81fd-c98730da1c52,marco.ferrari4@pec.it,Marco Ferrari,+39 305 1448757,Bronze,33870.87,2025-03-08T14:29:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3e7a4723-c122-5903-b58a-d0db0b7ff9dc,sara.romano5@gmail.com,Sara Romano,+39 331 1421518,Silver,14823.51,2024-03-11T16:53:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0293fb5c-c55c-50c8-a738-fb8a89ac2e78,paolo.colombo6@outlook.it,Paolo Colombo,+39 326 8148269,Gold,8001.43,2025-01-13T03:13:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
13092c4d-16b7-5cd1-9271-8e15d271e8e3,elena.ricci7@yahoo.it,Elena Ricci,+39 391 5145304,Platinum,10687.64,2024-07-01T22:32:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
dcb9dffb-a296-563a-959c-9191325f71bb,davide.marino8@libero.it,Davide Marino,+39 397 2958117,Bronze,22652.77,2025-01-14T14:27:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6cdd58c9-d4eb-5e65-aefd-fe5dcf4e944b,chiara.greco9@pec.it,Chiara Greco,+39 376 9334681,Silver,6343.87,2024-11-06T15:16:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6f12c1e1-3936-5a7d-b88b-5d531fbeb09a,matteo.bruno10@gmail.com,Matteo Bruno,+39 361 7864443,Gold,5331.26,2024-01-24T04:05:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4c6bf10d-faa4-5450-8328-6b16a23b081f,francesca.conti11@outlook.it,Francesca Conti,+39 304 1836898,Platinum,5971.33,2024-10-10T20:47:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
69e4353a-96cb-5505-bd79-8c9f414126f8,alessandro.gallo12@yahoo.it,Alessandro Gallo,+39 362 5273207,Bronze,19614.2,2025-01-30T00:44:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
00feeb12-dec1-56f7-b6f6-a4b144871b2d,valentina.costa13@libero.it,Valentina Costa,+39 311 5694247,Silver,14813.86,2025-02-27T09:28:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
def487ea-dda3-5e5b-afbf-011b3260da91,simone.leone14@pec.it,Simone Leone,+39 312 8860631,Gold,1310.76,2024-10-12T07:35:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
27f7b71e-9fbc-55bf-a04c-61e806347a06,mario.rossi15@gmail.com,Mario Rossi,+39 359 4075636,Platinum,3695.07,2024-05-06T15:15:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1085f831-0a49-5385-8481-d9ad40ffa72b,giulia.bianchi16@outlook.it,Giulia Bianchi,+39 371 5518407,Bronze,26448.89,2024-03-30T01:28:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1eec2a76-141b-51ba-b994-97f0ec2752bf,luca.verdi17@yahoo.it,Luca Verdi,+39 388 7180029,Silver,33686.43,2025-02-09T04:23:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2fdeabcd-7a16-5ab6-9366-54290d4dc86f,anna.neri18@libero.it,Anna Neri,+39 332 1257067,Gold,5567.45,2024-07-28T06:31:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
